"CustomerID","Coverage","Education","EmploymentStatus","Gender","Income","Location.Geo","Location.Code","Marital.Status","Monthly.Premium.Auto","Months.Since.Last.Claim","Months.Since.Policy.Inception","Number.of.Open.Complaints","Number.of.Policies","Policy.Type","Policy","Renew.Offer.Type","Sales.Channel","Total.Claim.Amount","Vehicle.Class","Vehicle.Size"
3791,"Basic","High School or Below","Unemployed","M",NA,"19.2,72.8","Suburban","Single",71,25,30,0,1,"Personal Auto","Personal L3","Offer2","Call Center",511.2,"Four-Door Car","Medsize"
3794,"Basic","Doctor","Employed","F",53519,"29.2,77.9","Urban","Married",111,7,37,0,1,"Corporate Auto","Corporate L2","Offer4","Call Center",520.036279,"SUV","Medsize"
3798,"Basic","High School or Below","Unemployed","M",0,"28.4,76.4","Suburban","Single",100,9,75,0,2,"Corporate Auto","Corporate L3","Offer4","Web",720,"SUV","Medsize"
3802,"Basic","Master","Employed","F",74284,"18.2,73","Urban","Married",74,27,5,0,3,"Personal Auto","Personal L3","Offer3","Call Center",268.130863,"Four-Door Car","Medsize"
3807,"Extended","High School or Below","Employed","F",56379,"17,78.1","Suburban","Married",125,0,59,1,8,"Corporate Auto","Corporate L2","Offer1","Agent",600,"SUV","Medsize"
3819,"Extended","College","Medical Leave","M",29723,"13,79.1","Rural","Married",80,8,79,0,2,"Personal Auto","Personal L2","Offer1","Call Center",20.985105,"Four-Door Car","Medsize"
3820,"Extended","Master","Employed","F",21841,"29.1,77.1","Suburban","Married",91,33,47,0,7,"Corporate Auto","Corporate L3","Offer2","Call Center",436.8,"Four-Door Car","Medsize"
3824,"Basic","Master","Employed","F",44305,"28.8,75.8","Urban","Married",67,33,39,0,9,"Personal Auto","Personal L1","Offer2","Call Center",214.772284,"Four-Door Car","Medsize"
3828,"Basic","Bachelor","Unemployed","F",0,"17,80.3","Suburban","Single",68,4,17,0,9,"Personal Auto","Personal L3","Offer1","Agent",444.030724,"Four-Door Car","Medsize"
3835,"Basic","Bachelor","Unemployed","F",NA,"28.7,77.1","Suburban","Single",64,9,95,0,1,"Personal Auto","Personal L2","Offer1","Call Center",460.8,"Four-Door Car","Medsize"
3838,"Premium","Bachelor","Unemployed","M",0,"13.2,80.7","Suburban","Married",115,18,30,1,1,"Personal Auto","Personal L2","Offer2","Call Center",699.823461,"Four-Door Car","Medsize"
3839,"Basic","Bachelor","Employed","M",67588,"29,76.8","Suburban","Divorced",118,0,58,0,2,"Personal Auto","Personal L2","Offer1","Agent",566.4,"Sports Car","Medsize"
3841,"Extended","High School or Below","Unemployed","M",0,"23,87.9","Suburban","Single",121,30,85,0,1,"Personal Auto","Personal L3","Offer1","Call Center",871.2,"SUV","Medsize"
3842,"Basic","High School or Below","Unemployed","M",0,"22.2,87.2","Suburban","Single",67,18,44,0,3,"Personal Auto","Personal L3","Offer1","Agent",482.4,"Four-Door Car","Medsize"
3853,"Extended","Bachelor","Employed","F",75838,"17.4,77.7","Urban","Single",90,6,64,0,6,"Corporate Auto","Corporate L2","Offer2","Agent",428.907968,"Two-Door Car","Small"
3857,"Extended","High School or Below","Disabled","M",26514,"17.1,80","Suburban","Married",91,16,58,0,3,"Personal Auto","Personal L3","Offer2","Agent",655.2,"Four-Door Car","Small"
3858,"Basic","High School or Below","Employed","F",98680,"17.7,80.1","Suburban","Single",72,27,38,2,1,"Personal Auto","Personal L3","Offer2","Call Center",345.6,"Four-Door Car","Medsize"
3860,"Basic","High School or Below","Employed","M",46593,"19.3,71.3","Rural","Married",70,3,81,0,2,"Corporate Auto","Corporate L1","Offer2","Agent",129.151543,"Two-Door Car","Medsize"
3866,"Basic","College","Unemployed","M",NA,"22.3,88","Suburban","Single",114,27,39,0,4,"Corporate Auto","Corporate L3","Offer1","Agent",914.31553,"SUV","Small"
3873,"Basic","College","Unemployed","F",0,"17.4,76.1","Suburban","Single",106,0,44,0,7,"Personal Auto","Personal L2","Offer2","Agent",508.8,"SUV","Medsize"
3894,"Basic","Bachelor","Employed","M",85896,"17.3,79.4","Rural","Married",70,28,27,0,3,"Personal Auto","Personal L3","Offer2","Call Center",48.629646,"Four-Door Car","Medsize"
3895,"Extended","College","Employed","F",98278,"19.1,72.9","Urban","Married",85,26,60,0,1,"Personal Auto","Personal L3","Offer4","Branch",367.577872,"Four-Door Car","Medsize"
3900,"Basic","Bachelor","Unemployed","M",0,"22.5,88.4","Suburban","Married",71,10,22,0,1,NA,"Corporate L3","Offer1","Agent",409.459488,"Two-Door Car","Small"
3904,"Basic","College","Employed","M",24123,"19.1,74.2","Suburban","Married",104,7,61,0,1,"Personal Auto","Personal L3","Offer4","Branch",748.8,"SUV","Medsize"
3905,"Basic","Master","Employed","F",36650,"19,71.8","Rural","Married",69,2,70,1,1,"Personal Auto","Personal L2","Offer2","Web",56.60333,"Four-Door Car","Large"
3909,"Extended","High School or Below","Employed","M",28025,"17,76.3","Suburban","Married",NA,28,94,0,2,"Personal Auto","Personal L2","Offer2","Branch",611.40108,"Four-Door Car","Medsize"
3911,"Basic","High School or Below","Unemployed","F",0,"12.9,81.9","Suburban","Single",70,15,44,0,2,"Personal Auto","Personal L3","Offer2","Agent",504,"Four-Door Car","Medsize"
3917,"Basic","Bachelor","Employed","F",42585,"18.6,73.5","Urban","Married",69,16,44,0,1,"Personal Auto","Personal L1","Offer1","Agent",288.295744,"Two-Door Car","Medsize"
3920,"Basic","College","Unemployed","M",NA,"17,79","Suburban","Single",72,33,6,2,1,NA,"Personal L3","Offer1","Call Center",518.715288,"Four-Door Car","Medsize"
3934,"Basic","Master","Employed","M",49833,"17.1,78.6","Suburban","Married",69,5,74,0,7,"Personal Auto","Personal L3","Offer3","Agent",331.2,"Four-Door Car","Small"
3935,"Basic","Bachelor","Employed","M",35289,"18.9,73.9","Rural","Married",65,34,94,0,3,"Personal Auto","Personal L1","Offer4","Web",123.945627,"Four-Door Car","Medsize"
3938,"Basic","High School or Below","Employed","F",73478,"22,88.8","Urban","Married",68,2,38,0,1,"Personal Auto","Personal L2","Offer2","Call Center",241.88878,"Four-Door Car","Medsize"
3939,"Basic","Bachelor","Unemployed","M",NA,"19.9,72.6","Suburban","Married",102,28,11,0,1,"Personal Auto","Personal L3","Offer2","Agent",660.430456,"SUV","Medsize"
3942,"Basic","Bachelor","Employed","F",26746,"17.1,80.2","Rural","Single",66,20,41,0,1,"Personal Auto","Personal L2","Offer1","Agent",165.75305,"Two-Door Car","Medsize"
3945,"Extended","Doctor","Employed","M",39393,"27.9,77.9","Urban","Single",121,11,61,0,2,"Personal Auto","Personal L3","Offer1","Agent",491.151197,"SUV","Medsize"
3947,"Extended","Bachelor","Unemployed","F",0,"22.3,87.7","Rural","Married",81,12,59,0,2,"Personal Auto","Personal L3","Offer3","Branch",136.848554,"Four-Door Car","Medsize"
3961,"Basic","High School or Below","Employed","F",43916,"19.3,71.9","Suburban","Divorced",68,10,59,2,2,"Personal Auto","Personal L2","Offer2","Call Center",326.4,"Four-Door Car","Small"
3965,"Basic","College","Medical Leave","F",19637,"17.6,77.9","Suburban","Married",67,34,30,0,1,"Personal Auto","Personal L3","Offer1","Branch",333.138214,"Four-Door Car","Medsize"
3970,"Extended","College","Employed","M",39794,"17.3,77.9","Suburban","Single",133,0,7,0,2,"Corporate Auto","Corporate L2","Offer1","Agent",638.4,"SUV","Small"
3972,"Extended","High School or Below","Employed","M",42433,"17.7,78","Suburban","Married",85,28,47,0,5,"Personal Auto","Personal L2","Offer4","Call Center",410.946167,"Four-Door Car","Medsize"
3975,"Basic","Bachelor","Disabled","F",22044,"19.3,72.5","Rural","Divorced",65,35,70,0,2,"Corporate Auto","Corporate L1","Offer1","Agent",10.393016,"Four-Door Car","Large"
3990,"Extended","High School or Below","Employed","F",72919,"17.1,77.5","Suburban","Married",130,20,22,5,1,"Personal Auto","Personal L3","Offer4","Agent",936,"SUV","Small"
4014,"Extended","Doctor","Employed","M",57709,"17.8,77.7","Suburban","Married",125,10,26,0,1,"Personal Auto","Personal L2","Offer2","Branch",600,"SUV","Medsize"
4015,"Extended","High School or Below","Employed","F",40032,"18.8,73.5","Suburban","Married",99,18,35,0,8,"Special Auto","Special L3","Offer2","Agent",475.2,"Four-Door Car","Medsize"
4025,"Basic","High School or Below","Unemployed","M",NA,"18.7,73.4","Suburban","Married",66,31,54,1,2,NA,"Personal L3","Offer3","Call Center",393.645615,"Four-Door Car","Medsize"
4038,"Extended","Doctor","Employed","F",62530,"12.9,80.3","Rural","Married",95,35,28,0,1,"Personal Auto","Personal L3","Offer4","Agent",61.693771,"Four-Door Car","Medsize"
4044,"Basic","Bachelor","Employed","M",61225,"17.2,77.6","Urban","Married",117,3,0,0,2,"Personal Auto","Personal L3","Offer2","Call Center",442.374873,"SUV","Small"
4047,"Basic","High School or Below","Employed","M",95697,"16.6,78.9","Rural","Married",61,16,55,0,1,"Personal Auto","Personal L2","Offer2","Agent",114.273025,"Two-Door Car","Medsize"
4053,"Basic","College","Unemployed","F",NA,"19.1,74.8","Suburban","Married",107,3,65,0,3,"Personal Auto","Personal L1","Offer1","Agent",513.6,"SUV","Medsize"
4056,"Basic","Master","Employed","F",43657,"17.8,79","Suburban","Married",66,21,74,0,2,NA,"Personal L1","Offer1","Agent",316.8,"Two-Door Car","Large"
4071,"Extended","High School or Below","Employed","M",31134,"17.1,78.1","Suburban","Married",96,24,16,0,6,"Personal Auto","Personal L2","Offer3","Call Center",666.5271,"Four-Door Car","Medsize"
4072,"Basic","High School or Below","Employed","F",64604,"19.6,74.2","Urban","Married",67,18,71,1,8,"Personal Auto","Personal L3","Offer1","Web",272.445607,"Four-Door Car","Medsize"
4073,"Extended","College","Employed","M",20676,"17.5,77.2","Suburban","Single",79,28,27,0,7,"Personal Auto","Personal L3","Offer3","Agent",379.2,"Four-Door Car","Medsize"
4074,"Basic","Bachelor","Employed","F",32397,"18.7,73.4","Rural","Married",190,14,95,0,1,"Corporate Auto","Corporate L1","Offer1","Agent",334.626758,"Luxury SUV","Small"
4075,"Extended","Bachelor","Unemployed","F",0,"28.4,77.8","Suburban","Single",121,12,67,2,1,"Personal Auto","Personal L2","Offer1","Web",1032.204305,"SUV","Medsize"
4077,"Basic","Doctor","Unemployed","F",NA,"17.2,77.5","Suburban","Single",73,2,35,0,1,"Personal Auto","Personal L2","Offer1","Branch",490.690995,"Four-Door Car","Medsize"
4083,"Basic","Master","Employed","F",81568,"29.2,77.3","Urban","Married",186,0,73,0,1,"Personal Auto","Personal L3","Offer2","Web",737.442295,"Luxury SUV","Medsize"
4086,"Extended","Master","Unemployed","M",NA,"17.4,77.6","Suburban","Married",128,6,37,1,1,"Personal Auto","Personal L2","Offer1","Agent",1548.310532,"Sports Car","Medsize"
4090,"Basic","Bachelor","Employed","F",44856,"19.5,72","Suburban","Divorced",66,24,71,1,2,"Corporate Auto","Corporate L3","Offer4","Branch",316.8,"Four-Door Car","Small"
4104,"Basic","High School or Below","Employed","F",21766,"17,79.8","Urban","Married",62,29,65,0,3,"Corporate Auto","Corporate L3","Offer4","Agent",179.14181,"Four-Door Car","Medsize"
4107,"Premium","College","Unemployed","F",NA,"18.6,73.5","Suburban","Single",117,4,89,1,2,"Personal Auto","Personal L3","Offer1","Web",1163.669865,"Two-Door Car","Medsize"
4108,"Basic","College","Employed","F",22050,"17.4,79.3","Suburban","Divorced",66,9,47,0,1,"Personal Auto","Personal L3","Offer3","Call Center",316.8,"Four-Door Car","Medsize"
4112,"Extended","College","Employed","M",40097,"17.7,78.9","Rural","Single",NA,23,35,4,1,"Personal Auto","Personal L2","Offer1","Call Center",227.221652,"Two-Door Car","Medsize"
4114,"Basic","Bachelor","Employed","M",88545,"22.6,88.5","Suburban","Married",68,25,33,0,1,"Personal Auto","Personal L3","Offer3","Call Center",374.108319,"Four-Door Car","Large"
4121,"Basic","Bachelor","Employed","F",52443,"19.2,73","Suburban","Married",73,0,47,1,4,"Corporate Auto","Corporate L3","Offer2","Agent",350.4,"Four-Door Car","Medsize"
4124,"Basic","High School or Below","Unemployed","F",NA,"17,78.7","Suburban","Single",74,14,43,0,4,"Personal Auto","Personal L3","Offer4","Agent",712.126586,"Four-Door Car","Small"
4126,"Basic","College","Unemployed","F",NA,"16.8,78.8","Suburban","Divorced",66,11,60,0,3,"Personal Auto","Personal L1","Offer3","Call Center",316.8,"Four-Door Car","Small"
4131,"Basic","Master","Employed","F",69736,"28.4,78","Urban","Married",111,11,7,0,3,"Personal Auto","Personal L3","Offer1","Branch",424.424732,"SUV","Medsize"
4137,"Basic","College","Employed","F",40864,"17.3,78","Rural","Married",109,16,70,1,1,"Personal Auto","Personal L3","Offer1","Agent",166.937747,"SUV","Medsize"
4144,"Basic","Bachelor","Employed","M",34236,"18.7,72.2","Suburban","Married",70,3,87,0,8,"Corporate Auto","Corporate L2","Offer1","Agent",336,"Four-Door Car","Small"
4151,"Extended","Master","Disabled","F",17200,"28.6,78.7","Rural","Married",83,5,62,4,8,"Personal Auto","Personal L2","Offer1","Branch",48.780064,"Four-Door Car","Medsize"
4159,"Basic","Doctor","Employed","F",52957,"13,79.4","Urban","Married",112,14,92,0,1,"Personal Auto","Personal L2","Offer1","Branch",425.423198,"Sports Car","Medsize"
4165,"Basic","College","Unemployed","M",0,"18.4,71.5","Suburban","Married",102,35,48,0,2,"Personal Auto","Personal L3","Offer1","Branch",489.6,"SUV","Medsize"
4169,"Basic","Bachelor","Employed","M",27166,"17.7,77.6","Suburban","Single",71,29,51,0,5,"Personal Auto","Personal L3","Offer2","Web",340.8,"Four-Door Car","Medsize"
4178,"Basic","Doctor","Employed","M",97673,"28.1,78.3","Urban","Single",63,21,49,0,1,"Personal Auto","Personal L3","Offer4","Agent",178.762806,"Four-Door Car","Medsize"
4198,"Basic","Doctor","Employed","F",68931,"29,75.2","Urban","Married",66,32,30,0,7,"Special Auto","Special L2","Offer2","Branch",309.577946,"Four-Door Car","Medsize"
4202,"Basic","High School or Below","Employed","F",97949,"17.2,79.1","Urban","Married",112,9,13,3,1,"Personal Auto","Personal L3","Offer4","Web",324.812083,"SUV","Small"
4205,"Basic","Bachelor","Unemployed","M",0,"17.6,78.1","Suburban","Married",102,28,11,0,1,"Personal Auto","Personal L2","Offer2","Agent",660.430456,"SUV","Medsize"
4216,"Basic","High School or Below","Employed","M",51878,"13.7,80.1","Suburban","Single",66,10,16,1,2,"Personal Auto","Personal L3","Offer2","Branch",316.8,"Four-Door Car","Medsize"
4223,"Premium","Bachelor","Employed","F",24550,"17.1,78","Suburban","Married",111,12,6,0,9,NA,"Personal L1","Offer2","Agent",536.00374,"Four-Door Car","Small"
4224,"Basic","Bachelor","Employed","F",63110,"12.9,81.4","Rural","Married",NA,23,84,0,2,"Personal Auto","Personal L3","Offer3","Agent",68.179721,"Four-Door Car","Medsize"
4264,"Basic","College","Employed","F",63401,"17.1,76.9","Urban","Married",68,1,18,0,1,"Personal Auto","Personal L1","Offer2","Agent",202.938048,"Four-Door Car","Medsize"
4273,"Basic","Bachelor","Employed","M",78618,"16.8,77.5","Urban","Divorced",66,7,56,0,1,"Personal Auto","Personal L3","Offer1","Agent",225.578841,"Two-Door Car","Medsize"
4281,"Premium","College","Employed","M",54538,"18.5,74.1","Urban","Married",NA,32,63,0,6,"Personal Auto","Personal L3","Offer1","Call Center",507.799325,"Four-Door Car","Medsize"
4312,"Extended","High School or Below","Employed","F",82477,"21.9,88.1","Suburban","Married",90,1,69,0,1,"Personal Auto","Personal L3","Offer2","Agent",432,"Two-Door Car","Large"
4313,"Basic","Bachelor","Unemployed","M",0,"17.1,80.2","Suburban","Single",63,9,88,0,8,"Personal Auto","Personal L3","Offer1","Call Center",453.6,"Four-Door Car","Medsize"
4315,"Extended","College","Medical Leave","F",28519,"19.9,73.1","Suburban","Married",86,23,30,0,2,"Personal Auto","Personal L1","Offer4","Branch",412.8,"Two-Door Car","Large"
4331,"Extended","Doctor","Employed","F",37384,"17,77.2","Suburban","Married",99,9,17,0,1,"Personal Auto","Personal L2","Offer2","Agent",475.2,"Four-Door Car","Medsize"
4340,"Basic","College","Employed","M",38870,"29.2,77.5","Rural","Divorced",74,3,89,0,1,"Special Auto","Special L1","Offer1","Agent",145.365072,"Four-Door Car","Small"
4344,"Basic","Bachelor","Unemployed","F",0,"23.2,88","Suburban","Single",73,35,52,3,5,"Personal Auto","Personal L3","Offer1","Web",350.4,"Two-Door Car","Medsize"
4345,"Basic","Bachelor","Employed","F",26378,"17.6,79","Rural","Married",70,22,79,1,2,"Personal Auto","Personal L3","Offer2","Branch",147.795699,"Four-Door Car","Medsize"
4346,"Basic","Bachelor","Employed","M",67798,"17.1,79.8","Suburban","Divorced",69,1,78,0,9,"Personal Auto","Personal L3","Offer1","Agent",331.2,"Four-Door Car","Medsize"
4351,"Basic","High School or Below","Employed","F",59107,"16.8,78.8","Urban","Married",107,29,57,0,7,"Personal Auto","Personal L2","Offer2","Branch",480.521227,"SUV","Medsize"
4358,"Extended","College","Employed","F",36428,"29.1,76.7","Urban","Divorced",124,34,20,0,1,"Personal Auto","Personal L1","Offer2","Agent",559.412583,"SUV","Medsize"
4369,"Extended","College","Employed","M",49539,"17.3,79.2","Urban","Single",79,15,83,0,5,"Personal Auto","Personal L3","Offer2","Agent",286.938064,"Two-Door Car","Medsize"
4376,"Basic","High School or Below","Unemployed","F",0,"19,72.3","Suburban","Single",66,9,10,1,1,"Corporate Auto","Corporate L3","Offer2","Agent",475.2,"Four-Door Car","Small"
4383,"Extended","College","Unemployed","M",0,"12.4,79.8","Suburban","Single",91,3,78,0,1,"Personal Auto","Personal L3","Offer1","Branch",655.2,"Two-Door Car","Medsize"
4390,"Basic","Bachelor","Employed","F",22373,"19.3,72.6","Urban","Married",112,11,59,0,8,"Personal Auto","Personal L1","Offer1","Branch",419.750892,"SUV","Small"
4393,"Basic","Bachelor","Employed","M",65099,"29,78","Suburban","Married",73,8,19,2,1,"Special Auto","Special L1","Offer2","Branch",350.4,"Four-Door Car","Medsize"
4394,"Basic","Master","Employed","M",23401,"13.1,80.5","Suburban","Single",66,17,34,0,3,"Personal Auto","Personal L2","Offer4","Web",316.8,"Four-Door Car","Medsize"
4400,"Basic","High School or Below","Unemployed","F",NA,"17.7,79.2","Rural","Married",63,11,10,1,3,"Personal Auto","Personal L2","Offer4","Call Center",139.331764,"Four-Door Car","Medsize"
4401,"Premium","Bachelor","Employed","F",38692,"18.8,72.3","Suburban","Married",102,16,8,0,1,"Personal Auto","Personal L3","Offer1","Web",502.443591,"Four-Door Car","Medsize"
4417,"Basic","High School or Below","Unemployed","F",0,"18.4,72.9","Suburban","Single",64,29,36,0,9,"Personal Auto","Personal L3","Offer3","Branch",607.733606,"Four-Door Car","Medsize"
4422,"Extended","College","Employed","M",21144,"22.7,87.8","Urban","Married",86,6,98,0,8,"Personal Auto","Personal L2","Offer1","Branch",391.446775,"Two-Door Car","Medsize"
4431,"Premium","High School or Below","Employed","F",36645,"17.5,78.4","Suburban","Single",112,21,50,0,7,"Corporate Auto","Corporate L3","Offer2","Agent",614.082146,"Four-Door Car","Large"
4439,"Basic","High School or Below","Employed","M",31842,"22.7,87.2","Urban","Single",108,7,31,0,1,"Special Auto","Special L3","Offer4","Agent",406.348084,"SUV","Small"
4442,"Extended","Master","Unemployed","F",0,"19.4,73","Suburban","Married",131,15,90,0,8,"Corporate Auto","Corporate L2","Offer3","Branch",628.8,"Sports Car","Large"
4443,"Basic","High School or Below","Employed","M",75909,"17.9,77.3","Suburban","Married",117,23,77,0,3,"Special Auto","Special L3","Offer3","Branch",561.6,"Sports Car","Medsize"
